Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week_of_Year,Actual_High_Sales,Predicted_High_Sales,Predicted_Probability
25,0,47.2,2.85,204.0252842,7.856,2010,4,13,1,0,0.4886274413529425
27,0,73.76,3.916,139.36375,7.85,2011,7,26,1,1,0.6101616868295642
44,0,79.18,3.624,130.8853548,5.407,2012,8,35,1,1,0.8612173622304841
36,0,76.1,3.837,214.3580974,8.3,2011,4,17,0,0,0.15212752834603732
45,0,78.44,2.805,182.6226346,8.743,2010,8,32,0,1,0.5523979657628447
13,0,54.66,3.579,129.7821613,6.392,2011,10,42,1,0,0.29994884397230154
29,0,70.99,3.577,138.1962667,9.14,2012,6,26,1,1,0.6836312442658253
44,0,42.75,3.547,128.8238065,6.906,2011,4,14,0,1,0.6437282188203146
6,1,49.14,2.943,212.9149674,7.007,2010,12,52,0,0,0.2348507027136303
45,0,79.78,2.781,182.4415378,8.743,2010,7,30,0,0,0.24352903423305497
32,0,60.94,2.674,189.4185259,8.963,2010,6,24,1,1,0.6499603170399816
29,0,74.92,3.84,138.1857097,9.419,2012,8,33,0,1,0.618093926042354
15,0,62.53,2.837,132.7619333,8.099,2010,9,38,0,0,0.15759816147235908
34,0,66.08,3.721,131.0103333,9.285,2012,9,38,0,0,0.19067135869227836
12,0,90.84,2.949,126.1119032,14.099,2010,6,23,1,1,0.7773778174601984
2,0,85.81,2.637,211.1096543,8.2,2010,6,24,1,1,0.7169707822776058
5,0,70.4,3.891,222.0225762,5.801,2012,4,14,1,1,0.7972193750564408
44,0,82.0,3.681,130.7562667,5.621,2012,6,26,1,1,0.797533148884322
41,0,22.44,2.911,191.4784939,7.241,2011,1,2,0,0,0.10955731796177193
35,0,49.6,3.862,141.55478,8.744,2012,3,11,0,1,0.5018344457578289
26,0,23.9,3.703,137.2583103,7.467,2012,2,7,0,1,0.7738094820547353
4,0,56.99,3.521,128.7199355,5.946,2011,4,13,0,1,0.5204856128613761
32,0,26.64,2.586,189.6018023,9.014,2010,2,8,0,0,0.19995505582865247
32,1,23.34,3.103,196.9195056,8.256,2012,2,6,0,1,0.8450793966755402
40,0,22.91,3.568,136.9598387,4.261,2012,1,4,0,0,0.049071470695220804
18,0,35.06,3.638,134.0682581,8.975,2011,4,13,0,0,0.3937071221400515
30,0,68.61,2.72,211.4713286,8.163,2010,10,41,1,0,0.18033066993148025
42,0,59.85,3.443,130.1575161,7.545,2012,1,1,1,0,0.42900334989122796
29,0,70.01,3.798,138.1138065,9.14,2012,6,22,1,1,0.8786823726245893
1,0,91.65,3.684,215.544618,7.962,2011,8,31,1,1,0.6103016570190388
15,0,35.49,3.611,136.5335161,7.866,2011,12,50,1,1,0.9375379904313164
9,0,83.39,3.311,225.6871121,5.277,2012,7,29,0,1,0.5110959531348831
23,0,65.23,3.924,134.9425484,4.781,2011,6,23,1,1,0.7750048620058555
25,0,40.05,2.818,204.5250598,8.187,2010,3,10,0,0,0.363714053958187
36,0,67.48,3.779,219.8956335,7.244,2012,3,11,0,1,0.5920671669368779
14,0,37.27,3.638,185.1790167,8.521,2011,4,13,0,0,0.4074805804248004
44,0,65.17,3.808,131.0983226,5.621,2012,5,20,1,1,0.6265901160050282
34,0,63.05,3.872,129.089,10.581,2011,5,19,1,0,0.2750979893345447
43,0,91.36,3.524,207.0288571,10.641,2011,7,26,0,1,0.6109819418750391
4,0,76.47,3.646,130.8853548,4.077,2012,8,35,1,1,0.8285804013183309
2,0,68.08,3.891,221.1484028,6.891,2012,4,15,1,1,0.5681274850142691
33,0,85.18,4.132,131.0756667,6.895,2012,10,40,1,1,0.7292245200304267
2,1,77.97,3.546,215.5148295,7.852,2011,9,36,0,0,0.42923514784640443
21,0,54.69,3.459,213.7646401,8.028,2011,3,10,1,0,0.3755445138182654
28,0,81.77,2.939,126.1900333,14.18,2010,9,38,0,0,0.0986866100780346
6,0,49.63,2.625,212.8745193,7.259,2010,3,9,1,0,0.4670547102052601
5,1,61.93,3.236,219.0428204,6.3,2011,11,47,1,1,0.9308637295103892
36,0,45.66,2.472,210.0451024,8.554,2010,2,7,1,1,0.6079390846738306
22,0,56.32,2.776,136.6277321,8.572,2010,10,40,1,0,0.4369076794613606
18,0,64.82,2.718,132.7619333,9.342,2010,9,38,0,0,0.12984637508258054
4,0,81.1,2.654,126.1266,7.896,2010,6,25,0,0,0.3732872334010723
1,0,72.55,2.835,210.3399684,7.808,2010,5,18,1,1,0.7157957014366441
32,0,42.3,2.737,191.0411474,9.137,2010,11,45,0,1,0.5863722559832936
14,0,81.46,2.771,182.3509895,8.743,2010,7,29,1,0,0.3727344131974221
27,0,61.02,3.055,136.7375484,8.021,2010,10,43,0,0,0.30852520633904945
12,0,56.26,4.038,130.8966452,12.187,2012,3,12,1,0,0.3046403569184975
38,0,51.8,3.781,130.4546207,12.187,2012,2,7,1,1,0.8242240910284684
6,0,65.42,3.906,217.3547569,6.855,2011,5,18,0,1,0.6092869069039752
24,0,75.27,2.924,132.5825806,8.117,2010,7,29,0,0,0.4210632922534784
29,0,62.49,2.716,132.7670667,10.409,2010,9,37,0,0,0.1222947696603669
22,0,47.76,3.919,138.2475036,8.252,2011,4,16,1,0,0.42723763887620086
5,0,64.44,3.787,221.8735063,5.943,2012,3,12,1,0,0.2932441743092123
3,1,43.57,3.022,216.2660913,7.551,2011,2,6,1,1,0.7758950587792695
10,0,88.59,3.697,129.1507742,8.257,2011,7,29,0,0,0.33202223238990747
16,0,48.29,3.75,197.4133259,6.162,2012,3,13,0,0,0.39086542692691684
27,0,66.43,4.134,138.6782834,7.725,2011,5,21,1,1,0.6110934345337022
10,0,71.06,3.127,126.2898,9.524,2010,5,18,1,1,0.5899957480274542
15,0,69.86,4.025,134.9425484,7.658,2011,6,23,1,1,0.8099240501224839
44,0,77.79,2.791,126.1498065,7.804,2010,7,28,0,0,0.351352309664182
13,0,77.79,2.791,126.1498065,7.951,2010,7,28,0,0,0.321781489319102
39,0,88.65,3.533,214.5516896,8.177,2011,9,35,1,1,0.5753630810400556
12,0,93.47,3.769,130.7195806,10.926,2012,7,30,0,1,0.55230466649253
40,0,68.1,3.903,136.0540323,4.584,2011,8,31,1,1,0.6278797215095161
11,0,69.1,3.524,218.2114184,7.574,2011,4,13,0,1,0.5198527413021772
41,0,57.66,3.927,197.664546,6.547,2012,4,17,1,0,0.29275131683138517
12,0,91.61,4.014,130.7929,11.627,2012,6,25,0,1,0.7787503232454458
26,0,16.7,3.215,132.9510645,7.907,2011,1,2,0,0,0.10403724006534656
23,1,26.6,3.655,137.1666774,4.261,2012,2,6,0,1,0.8691759606369991
10,0,56.96,3.674,128.26475,8.744,2011,3,9,1,1,0.5227939868377708
42,0,68.76,3.13,126.4364194,9.003,2010,10,43,0,0,0.17173767219930097
26,1,18.73,3.177,132.8150323,8.149,2010,12,52,0,0,0.19457454867392607
31,0,34.14,2.983,211.1176713,8.028,2011,1,2,0,0,0.07685290618515234
3,0,67.4,3.065,216.8780275,7.551,2011,2,8,1,0,0.41016821732695785
25,0,67.69,3.798,214.5499425,7.139,2012,5,21,1,1,0.7513502571132775
38,0,59.25,3.09,126.6019032,14.099,2010,4,14,0,1,0.5339546807087203
15,1,40.71,3.186,132.8369333,8.067,2010,11,47,1,1,0.9061741728391204
26,0,64.94,3.538,138.2296333,7.405,2012,7,27,1,1,0.7871270935349277
1,0,57.79,2.667,211.3806429,8.106,2010,3,10,0,0,0.4022607604211265
35,0,70.19,2.707,136.6297571,8.763,2010,10,39,0,0,0.11068634116091537
10,0,70.28,4.254,131.108,7.382,2012,4,15,1,1,0.5806292250391422
4,0,51.6,2.699,126.4912903,7.127,2010,11,44,0,1,0.557169064604533
37,0,84.99,3.682,214.2343177,8.177,2011,7,30,0,0,0.13422564722988584
23,0,25.71,3.568,136.9598387,4.261,2012,1,4,0,0,0.05481494929879921
7,0,59.27,3.558,198.0984199,7.872,2012,8,34,1,1,0.6388083550902026
10,0,90.32,3.084,126.1266,9.524,2010,6,25,0,0,0.4249225030276204
36,0,86.06,2.644,210.3943056,8.36,2010,8,32,1,0,0.45086829560469305
8,0,77.14,3.393,225.3134743,5.679,2012,6,24,1,1,0.8412737193242934
34,0,72.17,2.701,126.1360645,9.593,2010,6,22,1,1,0.8131589208681615
1,0,73.77,3.688,221.7256632,7.143,2012,5,19,1,1,0.5237426518021068
43,0,64.37,2.77,202.6594654,9.593,2010,4,14,1,1,0.7497788786872149
14,0,79.97,3.523,191.1685192,8.684,2012,7,28,0,1,0.5271304032717661
30,0,36.33,2.989,212.2240646,8.028,2011,2,5,1,0,0.4820800661261924
10,0,89.8,3.803,129.1846452,8.257,2011,8,31,1,1,0.6401200293915836
42,0,54.34,2.962,126.4420645,9.765,2010,2,5,0,0,0.4119413892770554
44,0,54.66,3.579,129.7821613,6.078,2011,10,42,1,0,0.3436922878014575
34,0,78.53,2.621,126.1498065,9.816,2010,7,28,0,0,0.41028941753925213
42,0,58.97,3.669,129.8268333,7.874,2011,11,46,1,0,0.3568015352789614
23,0,42.57,3.604,136.4884516,4.42,2011,10,43,1,0,0.2730965560756423
33,0,97.66,2.978,126.1392,9.495,2010,7,26,1,1,0.5588819890497048
4,0,48.05,2.78,126.6072,7.127,2010,11,46,1,0,0.2377113794364177
4,0,64.22,3.781,128.9998667,5.946,2011,4,17,0,0,0.17014885318754655
25,0,72.08,3.654,214.7433514,7.28,2012,8,31,1,1,0.7376716551350565
21,0,79.49,3.561,221.3828029,6.891,2012,5,21,0,1,0.7666531992646571
19,0,46.53,3.112,132.152129,8.185,2010,5,19,1,0,0.29924297083532486
15,0,63.9,3.989,135.0837333,7.658,2011,6,24,1,1,0.7219488307651056
35,0,51.81,3.569,140.4447903,8.745,2011,10,43,0,0,0.2371165743366507
20,0,64.02,3.742,209.1893892,7.274,2011,9,37,0,0,0.14494999573919262
45,0,70.63,3.703,186.6189274,8.625,2011,9,35,0,1,0.5459175222739627
29,0,26.39,3.24,133.1834194,10.256,2011,2,5,0,1,0.5025912646479679
16,0,43.26,3.76,199.0539368,5.847,2012,10,41,0,0,0.2871552981020097
45,0,77.0,3.812,186.4512115,8.625,2011,8,32,0,1,0.5086016824243471
42,0,62.11,4.273,130.8261935,7.545,2012,3,11,1,0,0.4924634915507574
29,0,73.21,2.796,132.6616129,10.409,2010,8,33,1,0,0.44833661528046437
38,0,50.58,3.702,130.3496774,12.187,2012,2,5,1,1,0.7518544855593138
10,0,87.4,3.743,129.2405806,8.257,2011,8,33,1,0,0.49827407497030346
38,0,46.2,3.66,130.2792258,12.187,2012,1,3,1,0,0.1233423678865667
5,0,83.81,3.699,215.8384319,6.489,2011,6,22,1,1,0.7745938783635328
2,0,54.52,2.72,210.8733316,8.324,2010,3,11,1,0,0.3355675300065553
7,0,50.64,3.789,198.5903276,7.872,2012,9,39,0,0,0.11180489468167935
32,0,52.1,3.901,197.780931,8.09,2012,4,15,1,1,0.5269487786394296
18,0,47.88,3.571,136.4666667,8.471,2011,11,46,0,0,0.4350092985992621
13,0,56.47,3.809,131.1453333,5.965,2012,5,19,1,1,0.5343801720955746
10,0,85.75,2.939,126.1900333,9.199,2010,9,38,0,0,0.12341637745051488
40,0,65.25,3.85,138.1101935,4.125,2012,5,21,1,1,0.7879309637954655
29,0,74.37,2.792,132.6141935,10.409,2010,8,31,1,1,0.5918642549495406
36,1,77.94,3.499,214.6155376,8.177,2011,9,36,0,0,0.4039668232353939
35,0,78.26,2.783,136.4179827,8.861,2010,7,28,1,0,0.4043997121040936
7,0,64.6,3.57,197.9792136,7.872,2012,7,30,1,0,0.3419325295999946
31,0,88.09,3.407,221.5785461,6.565,2012,7,30,0,0,0.37694209506621273
13,0,76.34,2.85,126.0766452,7.951,2010,8,33,1,0,0.4133501956766125
34,0,54.56,3.362,129.7936774,10.148,2011,10,43,1,0,0.22864739157216524
26,0,60.71,3.577,138.1962667,7.489,2012,6,26,1,1,0.6653305137041454
17,0,53.94,2.95,126.1843871,6.635,2010,5,20,0,0,0.4590357240483625
7,1,45.61,3.566,194.6387853,8.622,2011,9,36,1,0,0.37694426562433697
8,0,56.68,3.488,217.7705442,6.262,2011,3,11,1,0,0.45906448015954665
25,0,46.41,3.53,211.1847207,7.082,2011,11,46,1,0,0.43865728558862166
20,0,60.04,3.882,216.1515902,7.293,2012,10,43,0,0,0.3685402889334941
35,0,46.9,2.85,135.7464988,9.051,2010,4,13,1,0,0.4466447625816061
12,0,94.61,3.74,129.2832581,13.503,2011,8,34,1,1,0.5445835149209742
6,0,78.49,3.467,217.9188471,6.925,2011,9,38,0,0,0.12413159863617872
24,0,76.42,3.732,138.2331935,8.953,2012,7,29,1,0,0.4361224338311967
30,0,39.05,2.572,210.7526053,8.324,2010,2,5,1,0,0.4284249554813644
34,0,75.89,3.646,130.8853548,9.285,2012,8,35,0,1,0.7444831579745003
36,0,63.43,2.708,209.5938656,8.464,2010,4,13,1,0,0.4510474524560289
26,0,15.22,3.542,136.8564194,7.467,2012,1,3,0,0,0.08682904400837314
21,0,48.72,3.172,218.3590319,7.441,2011,12,48,1,1,0.8129111275072136
15,0,77.33,2.94,132.5461333,8.099,2010,7,27,1,1,0.7102936164078918
26,1,61.58,3.921,138.4729355,7.405,2012,9,36,1,1,0.6246941723795859
15,0,72.62,3.689,138.263,8.193,2012,7,28,0,1,0.5121242275542384
44,0,71.33,2.802,126.1518,7.804,2010,7,27,0,1,0.5548969118993046
27,0,65.15,4.029,142.0970115,8.253,2012,5,20,0,0,0.45486949243416086
39,0,55.5,2.771,210.65429,8.476,2010,11,46,0,0,0.3030086134612515
21,0,67.87,2.808,210.1495463,8.2,2010,4,15,0,0,0.3897904152516318
14,0,76.61,2.815,182.3187801,8.743,2010,7,26,1,1,0.6263017718865196
27,0,52.24,3.981,138.1646952,7.725,2011,4,15,0,0,0.42789767352589414
1,0,42.27,2.989,212.5668812,7.742,2011,2,5,1,1,0.579808655535089
39,0,79.84,3.346,220.4886472,6.989,2012,6,25,1,1,0.6980027079381353
44,0,44.69,3.407,128.5121935,7.224,2011,3,11,0,0,0.4195675404844136
41,0,37.21,3.095,196.5458309,6.589,2012,1,1,0,0,0.4411594394076349
20,1,68.74,3.738,209.0225562,7.274,2011,9,36,0,0,0.48844972144617294
21,0,50.43,2.708,211.265543,8.163,2010,12,48,1,1,0.7534305005279992
17,1,14.19,3.034,127.859129,6.866,2011,2,6,0,1,0.8058980006541269
20,0,70.97,2.899,204.1406556,7.856,2010,5,21,1,1,0.6324866158831278
10,1,55.73,3.722,130.3849032,7.545,2012,2,6,1,1,0.9027428711695082
28,0,84.51,4.11,131.0983226,11.627,2012,5,20,0,1,0.6404024326375302
36,0,77.34,2.767,209.3922937,8.464,2010,5,20,1,0,0.33589029941427373
10,0,73.03,3.818,128.8238065,8.494,2011,4,14,1,1,0.715124995863197
16,0,37.77,3.663,192.6243322,6.339,2011,4,17,0,0,0.13222695091231315
43,0,48.77,2.514,203.2479796,9.521,2010,2,7,1,1,0.7656772903240641
45,0,45.65,2.917,182.9463648,8.724,2010,11,44,0,1,0.6548769316509433
33,0,76.73,3.843,129.7936774,8.01,2011,10,43,0,0,0.3127325266095906
6,0,80.39,3.501,223.3539397,5.964,2012,6,22,1,1,0.8772706359970524
30,0,50.79,3.29,219.7188636,7.057,2012,1,4,0,0,0.061029357162025295
13,0,74.93,2.837,126.064,7.951,2010,8,32,0,0,0.4090346686690267
45,0,65.32,4.038,191.8567038,8.684,2012,9,38,0,0,0.15481512759057092
42,0,75.01,3.827,129.6938,7.874,2011,10,40,1,0,0.4712078681575098
6,0,76.49,2.624,213.1152886,6.973,2010,9,38,0,0,0.12448388338295856
35,0,50.81,3.0,136.7715714,8.763,2010,11,46,0,0,0.36782416426648334
7,0,50.6,3.804,197.5886046,8.09,2012,5,21,0,1,0.6949286923471459
38,0,77.27,4.186,131.1453333,11.627,2012,5,19,1,1,0.6125951219916204
1,0,80.42,3.311,221.9327267,6.908,2012,7,29,0,0,0.4546039002191917
24,0,68.88,3.964,135.2652667,8.212,2011,6,25,0,1,0.5401261181800712
9,0,68.58,2.835,213.848478,6.384,2010,5,18,0,1,0.6981816702271868
26,0,64.43,3.827,135.7837419,7.767,2011,7,28,1,0,0.37780533928725907
22,0,66.56,3.683,142.1292548,7.671,2012,6,24,1,1,0.8097729076261618
16,1,19.66,2.829,191.2557002,6.986,2010,12,52,1,0,0.18636502085506276
26,0,35.34,2.834,131.8242903,8.488,2010,3,11,0,0,0.37703571882707604
35,0,35.8,3.422,140.6461359,8.744,2012,1,1,0,0,0.29852120200523113
2,0,41.76,3.158,218.605037,7.441,2011,12,49,1,1,0.8805267832580801
25,0,46.12,2.902,203.6905586,7.856,2010,4,16,1,0,0.4499779187275102
35,0,45.9,2.931,136.8349032,8.763,2010,11,45,1,1,0.6284991025741984
23,0,63.27,4.034,134.7677742,4.781,2011,5,21,1,1,0.6184879006347336
9,0,84.49,2.608,214.7865779,6.442,2010,7,29,0,0,0.3144712643908968
45,0,34.89,2.754,182.0774691,8.992,2010,2,8,0,0,0.24406388893791375
21,0,77.72,3.62,221.8083518,6.565,2012,8,34,1,1,0.6128142172445297
24,0,42.3,3.627,136.5030667,8.454,2011,12,49,1,1,0.9195529397081135
32,0,39.88,2.684,189.7372075,9.014,2010,3,10,0,0,0.37561913449693457
4,0,80.94,3.372,130.8295333,4.308,2012,6,24,1,1,0.9085723807053467
8,0,37.91,2.561,214.6940735,6.299,2010,2,8,0,0,0.25086847741502294
6,0,73.68,2.835,211.8442706,7.092,2010,5,18,1,1,0.6999896149802103
23,0,64.76,2.815,132.5218667,5.326,2010,7,26,1,1,0.5698259666752099
16,0,48.93,3.854,197.5971285,6.169,2012,4,14,0,1,0.7848077502637402
45,0,74.48,3.742,191.0091712,8.567,2012,6,22,1,1,0.872165658563732
24,0,68.13,3.997,138.2814516,8.953,2012,8,34,0,1,0.5215180242150838
43,0,62.19,2.719,202.83803,9.593,2010,4,13,1,1,0.5883246357191068
35,0,30.83,3.109,136.5255714,8.763,2010,12,49,1,1,0.8314381356679925
25,0,36.01,3.816,213.6718127,6.961,2012,3,9,0,1,0.6464410118224091
2,0,67.2,3.814,221.255812,6.891,2012,4,17,0,0,0.26252332837418424
12,0,90.47,3.875,130.7562667,11.627,2012,6,26,0,1,0.7853394254611871
6,0,47.78,2.976,212.9134266,6.858,2011,1,1,0,0,0.24731659898585903
9,0,65.35,2.633,215.290437,6.56,2010,10,40,0,0,0.42078400348421635
26,0,50.72,3.758,136.367,7.767,2011,9,38,0,0,0.11862787013421328
33,0,79.64,4.468,131.1083333,6.895,2012,10,41,1,0,0.3919316809429146
10,0,88.37,3.049,126.064,9.199,2010,8,32,1,0,0.4135944136989513
27,0,37.24,3.874,141.2140357,8.009,2012,2,7,0,1,0.7559538617473769
23,0,68.65,2.796,132.6616129,5.326,2010,8,33,1,0,0.4890212388225469
38,0,67.31,3.805,129.7706452,12.89,2011,10,41,1,0,0.2147194134257033
4,0,51.86,3.495,128.5121935,6.51,2011,3,11,1,0,0.368592558892183
10,0,67.75,4.111,131.1173333,7.382,2012,4,16,0,1,0.6598293702741944
15,0,58.84,4.029,138.1065806,8.15,2012,5,20,0,0,0.455654676079318
21,0,70.87,2.835,210.0011018,8.2,2010,5,18,1,1,0.6701748282419261
31,0,86.2,2.619,211.2241759,8.099,2010,8,34,0,0,0.4661473653757137
28,0,84.83,4.103,130.8896774,11.627,2012,6,23,1,1,0.8878486516480432
29,0,68.08,3.809,136.3145,9.863,2011,9,37,0,0,0.1433123641501286
27,0,78.02,2.958,136.3483143,8.058,2010,6,25,1,1,0.5838702994743626
45,1,46.15,3.039,182.7832769,8.724,2010,11,47,1,1,0.9073706615643109
10,0,83.98,3.769,130.7195806,7.17,2012,7,30,0,0,0.3440335762680681
40,0,35.76,3.634,133.8492258,5.114,2011,3,11,0,0,0.37283708212593375
7,0,27.03,3.113,196.9432711,8.256,2012,2,7,1,1,0.8280264314545307
24,0,17.91,3.402,133.1059677,8.252,2011,1,4,0,0,0.027451588734865633
7,0,38.26,2.725,189.7048215,8.963,2010,4,13,1,0,0.48315601747563797
28,0,57.75,3.818,128.3995,14.021,2011,3,10,1,0,0.31484279865501164
8,0,71.1,3.666,226.5675714,5.401,2012,9,39,0,0,0.13221698037626403
38,0,66.73,4.222,131.1173333,11.627,2012,4,16,1,1,0.6874294309096289
34,0,41.04,3.286,129.8167097,10.148,2011,11,45,1,1,0.5789977571131005
11,0,84.4,3.355,220.085696,7.567,2011,9,39,0,0,0.08484439609087209
16,0,35.75,3.461,192.2691707,6.339,2011,4,13,0,0,0.480977396585943
6,0,43.58,2.514,212.8161546,7.259,2010,2,7,1,1,0.6097380837653253
35,0,64.77,3.798,142.1032776,8.876,2012,5,21,0,1,0.6597789906231898
45,0,53.69,3.821,185.5339821,8.521,2011,4,15,1,0,0.42582029071299854
9,0,69.19,3.891,225.2562439,5.539,2012,4,15,1,1,0.5758822556387665
12,0,94.87,4.002,130.7909677,10.926,2012,8,33,1,1,0.8179227236522416
41,0,60.13,2.7,189.422658,7.363,2010,6,22,1,1,0.7680583975748208
13,0,35.38,3.145,130.5502069,6.104,2012,2,8,0,0,0.4774379361683399
4,0,36.45,2.54,126.5262857,8.623,2010,2,7,0,0,0.39759914799208224
15,0,69.19,3.906,136.2136129,7.806,2011,8,34,1,1,0.5081573448956956
41,0,41.2,3.735,192.7252006,6.934,2011,5,18,1,1,0.6277483557957501
42,0,86.75,3.694,129.1677097,8.257,2011,7,30,0,0,0.17021587521138065
44,0,34.9,2.846,126.9835806,7.61,2010,12,51,1,1,0.8997552393005166
25,0,57.58,3.985,215.9258865,7.293,2012,10,40,1,1,0.5520806104161875
45,0,35.78,3.274,184.1625632,8.549,2011,2,8,0,0,0.3100980940039936
33,0,55.61,3.034,126.6042857,10.115,2010,3,10,1,0,0.22808979712958324
22,1,73.3,3.921,142.500303,7.753,2012,9,36,0,1,0.6276673093946062
14,0,51.78,3.569,187.8774913,8.523,2011,10,43,1,0,0.24917671607541494
17,0,32.02,3.38,130.7413793,6.403,2012,3,10,0,1,0.6352164532147555
18,0,59.91,2.849,131.9408065,9.269,2010,4,14,1,1,0.7312841672645968
1,0,77.22,3.561,221.744944,7.143,2012,5,21,1,1,0.7331910998876805
14,0,46.66,3.631,184.809719,8.549,2011,3,11,0,0,0.423948248835604
28,0,92.81,3.041,126.0766452,14.18,2010,8,33,0,0,0.41599785452215854
37,0,84.0,3.407,220.6234054,6.623,2012,7,30,0,0,0.32895785472363864
38,0,64.95,3.109,126.5621,14.099,2010,4,15,0,0,0.3072801474384239
31,0,52.21,3.268,219.6258417,7.057,2012,1,3,0,0,0.1375447490393955
18,0,70.17,3.577,138.1962667,8.304,2012,6,26,1,1,0.6799111318675328
37,0,70.48,3.845,220.0454862,7.244,2012,3,13,1,0,0.37208145289939626
31,0,44.04,3.01,211.8552668,8.028,2011,1,4,0,0,0.028733378059999946
34,0,39.28,3.273,130.2792258,9.653,2012,1,3,0,0,0.11165584179108795
14,0,82.99,3.475,191.1338827,8.684,2012,7,27,0,1,0.7840836731238259
4,0,40.31,3.29,130.3144516,4.607,2012,1,4,0,0,0.08168648742072106
15,0,63.16,3.095,132.1062,8.185,2010,5,18,1,1,0.77143393987328
38,0,83.26,3.877,129.6060667,13.503,2011,9,39,0,0,0.06809745506609839
2,0,67.14,3.907,215.3834778,7.931,2011,5,20,0,0,0.25598463912687713
38,0,81.22,3.966,131.043,10.926,2012,9,39,1,0,0.2218285132237554
7,0,46.85,3.661,192.9982655,8.595,2011,6,25,1,0,0.38938844690824254
16,0,48.91,3.498,194.9459724,6.232,2011,10,40,0,0,0.47909202542512375
27,0,52.34,2.963,135.7073618,8.237,2010,3,12,1,0,0.22209137225438796
2,0,52.7,3.459,213.7646401,8.028,2011,3,10,0,0,0.3646079412242628
6,0,80.83,3.786,217.0544307,6.855,2011,5,21,0,1,0.5792126801359506
24,0,26.09,3.452,133.4921429,8.252,2011,2,8,0,0,0.2834761185106091
31,0,50.56,3.159,218.8217928,7.441,2011,12,50,1,1,0.9349792260986296
38,1,52.27,3.722,130.3849032,12.187,2012,2,6,1,1,0.898051351726573
41,0,42.87,3.532,192.3418571,6.934,2011,4,14,0,1,0.6796918482427512
17,0,65.71,3.595,129.1846452,6.745,2011,8,31,0,1,0.6958499020188913
41,0,48.09,2.762,190.9070184,7.508,2010,10,42,0,0,0.22563149454167908
10,0,91.8,2.971,126.1498065,9.199,2010,7,28,1,0,0.33418258275362767
3,0,84.29,3.699,218.6449369,7.574,2011,6,22,0,1,0.7574118017462148
18,0,49.66,3.991,138.0332,8.304,2012,5,18,0,1,0.7631783977029104
7,0,17.46,3.101,191.9647167,8.818,2011,2,8,0,0,0.24076614671319088
29,0,57.06,2.849,131.9408065,10.16,2010,4,14,1,1,0.705734995295466
32,0,65.06,3.661,192.9982655,8.595,2011,6,25,1,0,0.45298040584820604
17,0,25.13,2.842,126.8794839,6.885,2010,12,50,1,1,0.9286232700932561
8,0,45.56,3.36,223.7079023,5.825,2012,2,5,1,1,0.7375961605330099
31,0,90.11,3.554,215.3229307,7.852,2011,8,33,1,0,0.48626880401182543
17,0,68.98,2.814,126.1392,6.697,2010,7,26,1,1,0.7148815609193815
8,0,86.46,3.682,218.8910733,6.425,2011,7,30,0,0,0.20481287576867022
8,0,78.79,2.637,214.8324452,6.29,2010,6,24,0,1,0.753219791033327
17,0,40.69,3.671,130.8966452,6.403,2012,3,12,0,0,0.37015997074238766
16,0,56.74,3.837,197.5553137,6.169,2012,5,20,0,0,0.4884177421696625
19,0,73.7,3.915,135.7837419,7.806,2011,7,28,0,0,0.4050311094036321
34,0,55.58,3.495,128.5121935,10.398,2011,3,11,1,0,0.4100353101371079
